prompt,num_modifiers,num_phrases,subjects
a sliced tomato and a spotted penguin,2,2,"['tomato', 'penguin']"
a curved car and a skewered apple,2,2,"['car', 'apple']"
a sliced tomato and a brown bow and a pink sliced apple,4,3,"['tomato', 'bow', 'apple']"
a black wooden modern backpack,3,1,['backpack']
a purple sliced apple,2,1,['apple']
a spotted baby frog,2,1,"['baby', 'frog']"
a skewered apple and a brown baby gorilla and a brown spotted furry panda,6,3,"['apple', 'baby', 'gorilla', 'panda']"
a sliced banana and a gray spotted spiky shoe,4,2,"['banana', 'shoe']"
a sliced apple and a teal bear,2,2,"['apple', 'teal', 'bear']"
a modern backpack and a pink bird and a black sliced banana,4,3,"['backpack', 'bird', 'banana']"
a curved spiky car,2,1,['car']
a checkered bow,1,1,['bow']
a spotted penguin and a blue metal modern hat and a pink skewered strawberry,6,3,"['penguin', 'metal', 'hat', 'strawberry']"
a wooden modern suitcase and a spotted modern bowl,4,2,"['suitcase', 'bowl']"
a furry spotted elephant and a baby sleepy gorilla,4,2,"['elephant', 'baby', 'gorilla']"
a sliced apple and a gray banana,2,2,"['apple', 'banana']"
a spotted furry cat and an orange furry spotted lion,5,2,"['cat', 'lion']"
a sleepy furry dog and a spiky bowl,3,2,"['dog', 'bowl']"
a green curved hat and a furry baby gorilla,4,2,"['hat', 'baby', 'gorilla']"
a green banana,1,1,['banana']
a checkered guitar,1,1,['guitar']
a beige dog and a yellow tomato and a red furry spotted turtle,5,3,"['dog', 'tomato', 'turtle']"
a purple panda and a teal baby gorilla and a blue surfboard,4,3,"['panda', 'baby', 'gorilla', 'surfboard']"
a gray sleepy gorilla and a sliced banana and a teal skewered strawberry,5,3,"['gorilla', 'banana', 'teal', 'strawberry']"
an orange wooden spotted chair and a brown spiky umbrella,5,2,"['chair', 'umbrella']"
a skewered apple and a beige spiky umbrella,3,2,"['apple', 'umbrella']"
a gray tomato and a checkered metal balloon,3,2,"['tomato', 'metal', 'balloon']"
a wooden modern guitar and a white panda and a green skewered strawberry,5,3,"['guitar', 'panda', 'strawberry']"
a skewered banana,1,1,['banana']
a furry monkey and an orange checkered modern balloon and a furry spotted panda,6,3,"['monkey', 'balloon', 'panda']"
a black spotted baby monkey and a brown skewered apple,5,2,"['baby', 'monkey', 'apple']"
a pink sleepy zebra and a gray skewered tomato and a purple metal chair,6,3,"['zebra', 'tomato', 'metal', 'chair']"
a spiky spotted camera and a yellow spotted sleepy dog,5,2,"['camera', 'dog']"
a furry bird,1,1,['bird']
a sliced banana and a spiky curved balloon,3,2,"['banana', 'balloon']"
a baby furry zebra,2,1,"['baby', 'zebra']"
a baby furry dog,2,1,"['baby', 'dog']"
a spotted frog and a skewered apple,2,2,"['frog', 'apple']"
a metal wooden surfboard and a skewered tomato and a gray apple,4,3,"['surfboard', 'tomato', 'apple']"
a modern balloon and an orange wooden bowl and a furry panda,4,3,"['balloon', 'bowl', 'panda']"
a gray banana and a green banana,2,2,"['banana', 'banana']"
a sliced tomato and a sleepy furry dog,3,2,"['tomato', 'dog']"
a beige checkered bench and a sleepy mouse and a purple sliced strawberry,5,3,"['bench', 'mouse', 'strawberry']"
a modern balloon,1,1,['balloon']
a green curved chair and a purple spotted furry cat and a gray apple,6,3,"['chair', 'cat', 'apple']"
a black spotted baby penguin and a wooden bench,4,2,"['baby', 'penguin', 'bench']"
a green clock and a purple skewered banana,3,2,"['clock', 'banana']"
a beige tomato,1,1,['tomato']
a brown panda and a sleepy lion,2,2,"['panda', 'lion']"
an orange bench,1,1,"['orange', 'bench']"
a beige banana,1,1,['banana']
an orange skewered tomato and a skewered banana,3,2,"['orange', 'tomato', 'banana']"
a furry rabbit and an orange spotted furry horse,4,2,"['rabbit', 'orange', 'horse']"
a metal wooden bowl and a blue skewered banana,4,2,"['bowl', 'banana']"
a sleepy baby lion,2,1,"['baby', 'lion']"
a baby elephant and a brown strawberry and a black curved spiky balloon,5,3,"['baby', 'elephant', 'strawberry', 'balloon']"
a wooden balloon and a red spotted zebra,3,2,"['balloon', 'zebra']"
a white spotted baby zebra,3,1,"['baby', 'zebra']"
a green skateboard,1,1,['skateboard']
a black checkered car,2,1,['car']
a yellow metal bench,2,1,"['metal', 'bench']"
a sleepy zebra,1,1,['zebra']
a pink baby rabbit and a metal skateboard,3,2,"['baby', 'rabbit', 'metal', 'skateboard']"
a spotted baby bear,2,1,"['baby', 'bear']"
a metal modern bow and a baby rabbit,3,2,"['metal', 'bow', 'baby', 'rabbit']"
a blue skewered banana and a purple tomato,3,2,"['banana', 'tomato']"
a black sliced banana and a yellow baby furry penguin,5,2,"['banana', 'baby', 'penguin']"
an orange bowl and a spiky curved clock,3,2,"['bowl', 'clock']"
a sleepy spotted zebra and a curved wooden umbrella,4,2,"['zebra', 'umbrella']"
a gray chair and a brown spotted bow,3,2,"['chair', 'bow']"
a yellow skewered banana and a blue apple,3,2,"['banana', 'apple']"
a curved spotted surfboard and a sleepy dog and a metal clock,4,3,"['surfboard', 'dog', 'metal', 'clock']"
a gray curved bow and a sliced apple,3,2,"['bow', 'apple']"
a red apple,1,1,['apple']
a black sleepy bird,2,1,['bird']
a blue metal car,2,1,"['metal', 'car']"
a black baby spotted zebra,3,1,"['baby', 'zebra']"
a gray strawberry and a baby spotted mouse,3,2,"['strawberry', 'baby', 'mouse']"
a spotted furry mouse and a spiky bowl and a gray crown,4,3,"['mouse', 'bowl', 'crown']"
a red apple and a sleepy penguin and a blue furry cat,4,3,"['apple', 'penguin', 'cat']"
a spiky hat and a purple frog and a green sleepy furry rabbit,5,3,"['hat', 'frog', 'rabbit']"
a brown furry frog and a purple banana,3,2,"['frog', 'banana']"
a furry baby lion,2,1,"['baby', 'lion']"
a checkered bow and a black metal chair,3,2,"['bow', 'metal', 'chair']"
a spiky metal bow,2,1,"['metal', 'bow']"
a furry turtle and a pink spiky curved umbrella and a skewered tomato,5,3,"['turtle', 'umbrella', 'tomato']"
a blue furry turtle and a green skewered apple,4,2,"['turtle', 'apple']"
a brown apple,1,1,['apple']
a furry frog,1,1,['frog']
a metal hat and a furry spotted cat and a white sleepy gorilla,5,3,"['metal', 'hat', 'cat', 'gorilla']"
a skewered tomato and a yellow furry horse,3,2,"['tomato', 'horse']"
a modern car and a sleepy dog,2,2,"['car', 'dog']"
a furry penguin and a beige spotted monkey and a modern bow,4,3,"['penguin', 'monkey', 'bow']"
a white sliced tomato and a yellow apple and a white tomato,4,3,"['tomato', 'apple', 'tomato']"
a teal curved checkered crown,3,1,"['teal', 'crown']"
an orange spotted monkey and a spiky bicycle and a metal spotted car,5,3,"['orange', 'monkey', 'bicycle', 'metal', 'car']"
a skewered apple and a furry panda,2,2,"['apple', 'panda']"
a sleepy gorilla and a sliced apple,2,2,"['gorilla', 'apple']"
a furry mouse,1,1,['mouse']
a sliced banana and a green backpack,2,2,"['banana', 'backpack']"
a checkered spiky hat,2,1,['hat']
a curved car,1,1,['car']
a wooden modern skateboard and a furry zebra,3,2,"['skateboard', 'zebra']"
a wooden crown and a furry baby mouse and a blue bowl,4,3,"['crown', 'baby', 'mouse', 'bowl']"
a teal spotted clock and a red sliced banana,4,2,"['clock', 'banana']"
a furry baby cat and a spiky spotted clock,4,2,"['baby', 'cat', 'clock']"
a teal furry turtle,2,1,['turtle']
a blue skewered strawberry and a gray tomato,3,2,"['strawberry', 'tomato']"
a teal bear and a furry spotted panda,3,2,"['bear', 'panda']"
a skewered strawberry and a spotted furry frog,3,2,"['strawberry', 'frog']"
a beige wooden skateboard and a baby gorilla,3,2,"['skateboard', 'baby', 'gorilla']"
a pink spotted hat and a spotted crown and a yellow furry spotted turtle,6,3,"['hat', 'crown', 'turtle']"
a baby horse and a wooden checkered clock,3,2,"['baby', 'horse', 'clock']"
a checkered balloon and a modern bow,2,2,"['balloon', 'bow']"
a spotted checkered bicycle and a spotted modern guitar,4,2,"['bicycle', 'guitar']"
a beige skewered tomato and a checkered skateboard,3,2,"['tomato', 'skateboard']"
a modern curved car and a sleepy baby zebra and a spiky shoe,5,3,"['car', 'baby', 'zebra', 'shoe']"
a skewered apple and a beige banana and a sleepy baby lion,4,3,"['apple', 'banana', 'baby', 'lion']"
a baby furry turtle and a skewered tomato and a beige tomato,4,3,"['baby', 'turtle', 'tomato', 'tomato']"
a furry cat and a furry horse and a skewered tomato,3,3,"['cat', 'horse', 'tomato']"
a blue monkey and a skewered banana and a furry bear,3,3,"['monkey', 'banana', 'bear']"
a black skewered tomato and a checkered spiky hat and a gray wooden modern guitar,7,3,"['tomato', 'hat', 'guitar']"
a brown wooden modern bow and a metal clock,4,2,"['bow', 'metal', 'clock']"
a yellow dog and a baby spotted horse and a sliced apple,4,3,"['dog', 'baby', 'horse', 'apple']"
a sleepy spotted mouse,2,1,['mouse']
a spiky car and a gray skewered tomato,3,2,"['car', 'tomato']"
a teal furry sleepy dog and a modern crown and a red spotted metal umbrella,7,3,"['dog', 'crown', 'metal', 'umbrella']"
a furry zebra and a curved modern crown and a spotted cat,4,3,"['zebra', 'crown', 'cat']"
a brown curved bicycle and an orange tomato,3,2,"['bicycle', 'tomato']"
a white metal chair,2,1,"['metal', 'chair']"
a spotted cat and a spotted furry rabbit and a modern hat,4,3,"['cat', 'rabbit', 'hat']"
a wooden backpack and a white strawberry and a modern shoe,3,3,"['backpack', 'strawberry', 'shoe']"
a purple sleepy baby gorilla,3,1,"['baby', 'gorilla']"
a teal camera,1,1,['camera']
a spiky wooden crown and a white monkey and a beige panda,4,3,"['crown', 'monkey', 'panda']"
a sliced banana and a teal turtle and a white tomato,3,3,"['banana', 'teal', 'turtle', 'tomato']"
an orange skewered banana and a wooden modern hat,4,2,"['orange', 'banana', 'hat']"
a blue surfboard and an orange sliced apple and a wooden skateboard,4,3,"['surfboard', 'orange', 'apple', 'skateboard']"
a pink modern car and a skewered tomato and a skewered banana,4,3,"['car', 'tomato', 'banana']"
a sleepy baby horse,2,1,"['baby', 'horse']"
a checkered bench and a blue lion,2,2,"['bench', 'lion']"
a sliced banana and a red sliced strawberry,3,2,"['banana', 'strawberry']"
a beige furry panda and a spotted bear,3,2,"['panda', 'bear']"
a furry horse and a spiky camera,2,2,"['horse', 'camera']"
a gray sleepy spotted frog,3,1,['frog']
a pink apple and a modern chair,2,2,"['apple', 'chair']"
a gray guitar and a spotted furry panda,3,2,"['guitar', 'panda']"
a wooden checkered chair and a teal sliced apple,4,2,"['chair', 'teal', 'apple']"
a brown tomato and a spotted horse and a red skewered tomato,4,3,"['tomato', 'horse', 'tomato']"
a skewered strawberry and a beige apple,2,2,"['strawberry', 'apple']"
a teal banana and a furry lion and a baby sleepy bird,4,3,"['banana', 'lion', 'baby', 'bird']"
a pink metal camera and a spotted furry gorilla and a yellow skewered tomato,6,3,"['metal', 'camera', 'gorilla', 'tomato']"
a metal spiky suitcase and a baby turtle and a pink skateboard,4,3,"['suitcase', 'baby', 'turtle', 'skateboard']"
a furry spotted turtle and a black curved spiky chair and a spotted sleepy turtle,7,3,"['turtle', 'chair', 'turtle']"
a yellow skewered strawberry,2,1,['strawberry']
a yellow modern spiky car and a spiky wooden skateboard and a sleepy bird,6,3,"['car', 'skateboard', 'bird']"
a pink furry horse and a metal crown and a brown bow,4,3,"['horse', 'metal', 'crown', 'bow']"
a black apple and a sliced apple and a sliced tomato,3,3,"['apple', 'apple', 'tomato']"
a furry elephant and a skewered tomato,2,2,"['elephant', 'tomato']"
a beige skewered banana and a furry lion and a checkered bicycle,4,3,"['banana', 'lion', 'bicycle']"
a baby bear and a skewered tomato and a spotted bird,3,3,"['baby', 'bear', 'tomato', 'bird']"
a brown frog and a teal sliced strawberry and a curved suitcase,4,3,"['frog', 'teal', 'strawberry', 'suitcase']"
a brown banana,1,1,['banana']
a spiky wooden camera,2,1,['camera']
a sleepy dog and a green spotted monkey,3,2,"['dog', 'monkey']"
a purple skewered banana and a baby sleepy zebra,4,2,"['banana', 'baby', 'zebra']"
a brown wooden suitcase and a sliced tomato,3,2,"['suitcase', 'tomato']"
a furry spotted bird and a black furry panda and a sliced tomato,5,3,"['bird', 'panda', 'tomato']"
a brown sleepy elephant and a spotted sleepy turtle and a beige checkered backpack,6,3,"['elephant', 'turtle', 'backpack']"
a pink sleepy spotted zebra,3,1,['zebra']
a yellow wooden checkered camera and a wooden modern chair and a black sliced apple,7,3,"['camera', 'chair', 'apple']"
a green frog and a blue sleepy cat,3,2,"['frog', 'cat']"
a brown bow and a baby spotted turtle,3,2,"['bow', 'baby', 'turtle']"
a pink spiky bowl,2,1,['bowl']
a metal spotted umbrella,2,1,"['metal', 'umbrella']"
a gray spotted furry mouse and a blue sleepy spotted zebra,6,2,"['mouse', 'zebra']"
a modern backpack,1,1,['backpack']
a metal surfboard and a black strawberry,2,2,"['metal', 'surfboard', 'strawberry']"
a sleepy penguin,1,1,['penguin']
a white sleepy cat and a baby sleepy gorilla,4,2,"['cat', 'baby', 'gorilla']"
a baby dog and a black dog and a modern spiky guitar,4,3,"['baby', 'dog', 'dog', 'guitar']"
a sleepy penguin and a blue wooden skateboard,3,2,"['penguin', 'skateboard']"
a beige sliced banana,2,1,['banana']
a furry horse and a gray sleepy baby penguin,4,2,"['horse', 'baby', 'penguin']"
a pink furry frog and a checkered balloon,3,2,"['frog', 'balloon']"
an orange horse and a modern metal camera and an orange skewered banana,5,3,"['orange', 'horse', 'metal', 'camera', 'orange', 'banana']"
a teal sleepy spotted horse and a skewered tomato and a purple metal spotted backpack,7,3,"['horse', 'tomato', 'metal', 'backpack']"
a blue sliced tomato and a brown sliced apple and a blue skewered tomato,6,3,"['tomato', 'apple', 'tomato']"
a sliced banana and a furry baby mouse,3,2,"['banana', 'baby', 'mouse']"
a white skewered strawberry,2,1,['strawberry']
a skewered banana and a sliced banana,2,2,"['banana', 'banana']"
a furry horse and a sliced tomato and a teal spotted sleepy panda,5,3,"['horse', 'tomato', 'teal', 'panda']"
a spotted rabbit and a green skewered tomato and a modern spotted skateboard,5,3,"['rabbit', 'tomato', 'skateboard']"
a furry bear,1,1,['bear']
a metal wooden crown,2,1,"['metal', 'crown']"
a checkered wooden backpack,2,1,['backpack']
a blue checkered umbrella,2,1,['umbrella']
a brown skewered apple and a blue umbrella and a white modern hat,5,3,"['apple', 'umbrella', 'hat']"
a sleepy spotted elephant and a brown gorilla and a skewered banana,4,3,"['elephant', 'gorilla', 'banana']"
a spotted metal chair and a sliced tomato and a metal wooden hat,5,3,"['metal', 'chair', 'tomato', 'metal', 'hat']"
a black furry baby bear,3,1,"['baby', 'bear']"
a spotted crown and a pink banana,2,2,"['crown', 'banana']"
a white monkey and a checkered clock,2,2,"['monkey', 'clock']"
a metal hat and a baby sleepy horse,3,2,"['metal', 'hat', 'baby', 'horse']"
a baby bear and a baby furry turtle,3,2,"['baby', 'bear', 'baby', 'turtle']"
a furry baby horse and a black furry lion and a wooden checkered balloon,6,3,"['baby', 'horse', 'lion', 'balloon']"
a skewered banana and a red skewered strawberry,3,2,"['banana', 'strawberry']"
a baby sleepy bear and an orange suitcase and a wooden checkered backpack,5,3,"['baby', 'bear', 'suitcase', 'backpack']"
a skewered tomato and a metal checkered car and a sleepy furry bird,5,3,"['tomato', 'metal', 'car', 'bird']"
a baby spotted zebra,2,1,"['baby', 'zebra']"
a brown skewered tomato and a green baby turtle and a red baby furry panda,7,3,"['tomato', 'baby', 'turtle', 'baby', 'panda']"
a white horse and an orange wooden bicycle,3,2,"['horse', 'bicycle']"
a spotted modern backpack and a wooden backpack,3,2,"['backpack', 'backpack']"
a green apple and a baby furry bear,3,2,"['apple', 'baby', 'bear']"
a brown skewered tomato,2,1,['tomato']
a beige skewered strawberry and a brown sliced tomato and a skewered apple,5,3,"['strawberry', 'tomato', 'apple']"
a sleepy furry gorilla and a black shoe and a beige camera,4,3,"['gorilla', 'shoe', 'camera']"
a pink spotted sleepy bear,3,1,['bear']
a beige spotted spiky clock and a curved modern car and a sliced banana,6,3,"['clock', 'car', 'banana']"
a metal crown and a yellow sliced apple,3,2,"['metal', 'crown', 'apple']"
a baby furry penguin and an orange modern metal backpack and a skewered tomato,6,3,"['baby', 'penguin', 'metal', 'backpack', 'tomato']"
a skewered apple and a checkered curved chair,3,2,"['apple', 'chair']"
an orange spotted modern balloon and a modern spiky balloon and a sliced banana,6,3,"['orange', 'balloon', 'balloon', 'banana']"
a blue furry baby rabbit and a furry mouse,4,2,"['baby', 'rabbit', 'mouse']"
a beige banana and a modern bench and a baby mouse,3,3,"['banana', 'bench', 'baby', 'mouse']"
a skewered apple,1,1,['apple']
a yellow elephant and a teal wooden spiky skateboard and a spiky spotted umbrella,6,3,"['elephant', 'skateboard', 'umbrella']"
a black spiky metal bowl,3,1,"['metal', 'bowl']"
a beige furry sleepy zebra,3,1,['zebra']
a yellow sliced banana and a purple rabbit,3,2,"['banana', 'rabbit']"
a blue horse and a sleepy furry bird,3,2,"['horse', 'bird']"
a pink modern crown,2,1,['crown']
a brown spotted modern bench and a skewered strawberry and a wooden bowl,5,3,"['bench', 'strawberry', 'bowl']"
a skewered apple and a modern hat,2,2,"['apple', 'hat']"
a spiky bowl and a red monkey,2,2,"['bowl', 'monkey']"
a baby cat and a skewered tomato,2,2,"['baby', 'cat', 'tomato']"
a black skateboard,1,1,['skateboard']
a white banana and a spotted checkered suitcase and a wooden backpack,4,3,"['banana', 'suitcase', 'backpack']"
a pink bench and an orange strawberry and a sliced banana,3,3,"['bench', 'strawberry', 'banana']"
an orange wooden backpack and a brown spotted bow and a sliced strawberry,5,3,"['backpack', 'bow', 'strawberry']"
a spotted sleepy mouse,2,1,['mouse']
a gray skewered tomato and a checkered metal surfboard and an orange bird,5,3,"['tomato', 'metal', 'surfboard', 'bird']"
a teal strawberry and a sliced tomato,2,2,"['teal', 'strawberry', 'tomato']"
an orange sliced apple,2,1,"['orange', 'apple']"
a blue turtle and a black skewered strawberry and a sliced apple,4,3,"['turtle', 'strawberry', 'apple']"
a sleepy spotted penguin,2,1,['penguin']
a black sliced apple and a furry spotted lion and a green sliced apple,6,3,"['apple', 'lion', 'apple']"
a spotted suitcase and a skewered banana,2,2,"['suitcase', 'banana']"
a white metal crown,2,1,"['metal', 'crown']"
a metal clock,1,1,"['metal', 'clock']"
a beige strawberry,1,1,['strawberry']
a purple zebra,1,1,['zebra']
a brown apple and a baby gorilla,2,2,"['apple', 'baby', 'gorilla']"
a brown strawberry and a gray metal camera and a checkered spiky shoe,5,3,"['strawberry', 'metal', 'camera', 'shoe']"
a furry lion and a yellow curved spiky backpack and a furry sleepy gorilla,6,3,"['lion', 'backpack', 'gorilla']"
a sliced apple and a metal curved shoe and a beige tomato,4,3,"['apple', 'metal', 'shoe', 'tomato']"
a sliced tomato and a teal spotted baby bear,4,2,"['tomato', 'teal', 'baby', 'bear']"
a brown banana and a checkered backpack and a spotted baby elephant,4,3,"['banana', 'backpack', 'baby', 'elephant']"
a modern wooden hat and a green sleepy gorilla and a gray skewered banana,6,3,"['hat', 'gorilla', 'banana']"
a red zebra and a sliced strawberry and a wooden spiky bicycle,4,3,"['zebra', 'strawberry', 'bicycle']"
a wooden balloon and a yellow tomato,2,2,"['balloon', 'tomato']"
a sliced strawberry and a metal bench,2,2,"['strawberry', 'metal', 'bench']"
a red monkey,1,1,['monkey']
a modern spiky bench and a brown sliced banana and a beige strawberry,5,3,"['bench', 'banana', 'strawberry']"
a sleepy elephant and a beige car,2,2,"['elephant', 'car']"
an orange modern wooden hat and a pink crown,4,2,"['hat', 'crown']"
a blue curved spiky suitcase and a black strawberry,4,2,"['suitcase', 'strawberry']"
a sleepy bear,1,1,['bear']
a spotted furry zebra,2,1,['zebra']
a sliced banana and a spiky umbrella,2,2,"['banana', 'umbrella']"
a black spotted baby cat and a sliced tomato,4,2,"['baby', 'cat', 'tomato']"
a blue apple and a skewered apple and a purple spotted checkered guitar,5,3,"['apple', 'apple', 'guitar']"
a wooden bowl and a sleepy baby lion,3,2,"['bowl', 'baby', 'lion']"
a brown furry sleepy bird,3,1,['bird']
a sliced apple and a spiky hat,2,2,"['apple', 'hat']"
a white lion and a baby sleepy mouse,3,2,"['lion', 'baby', 'mouse']"
a baby bear and a skewered tomato,2,2,"['baby', 'bear', 'tomato']"
a spiky metal balloon,2,1,"['metal', 'balloon']"
a metal wooden surfboard and a brown lion and a furry penguin,4,3,"['surfboard', 'lion', 'penguin']"
a black skewered tomato and a purple sliced tomato and a sliced tomato,5,3,"['tomato', 'tomato', 'tomato']"
a blue baby dog,2,1,"['baby', 'dog']"
a wooden shoe,1,1,['shoe']
a black modern clock and an orange sleepy elephant and a sliced banana,5,3,"['clock', 'elephant', 'banana']"
a white skewered apple and a sliced apple and a beige sliced strawberry,5,3,"['apple', 'apple', 'strawberry']"
a pink apple and a furry monkey and a blue furry spotted penguin,5,3,"['apple', 'monkey', 'penguin']"
a purple strawberry and a baby spotted horse,3,2,"['strawberry', 'baby', 'horse']"
a furry penguin and a gray sleepy penguin and a white sliced apple,5,3,"['penguin', 'penguin', 'apple']"
a metal hat,1,1,"['metal', 'hat']"
a spiky surfboard and a spotted skateboard and a pink baby lion,4,3,"['surfboard', 'skateboard', 'baby', 'lion']"
a pink modern shoe and a skewered strawberry and a gray skewered strawberry,5,3,"['shoe', 'strawberry', 'strawberry']"
a brown turtle and a sliced strawberry and a pink bird,3,3,"['turtle', 'strawberry', 'bird']"
a teal apple and a green furry spotted zebra and a metal skateboard,5,3,"['apple', 'zebra', 'metal', 'skateboard']"
a black chair,1,1,['chair']
a teal skewered tomato and an orange chair,3,2,"['teal', 'tomato', 'chair']"
a red hat and a blue tomato,2,2,"['hat', 'tomato']"
a yellow curved balloon and a gray apple and a checkered spiky guitar,5,3,"['balloon', 'apple', 'guitar']"
a furry sleepy monkey and a blue modern chair and a wooden bicycle,5,3,"['monkey', 'chair', 'bicycle']"
a furry baby rabbit and a skewered banana and a beige furry frog,5,3,"['baby', 'rabbit', 'banana', 'frog']"
a sleepy spotted panda and a modern shoe and a red skewered tomato,5,3,"['panda', 'shoe', 'tomato']"
a checkered metal guitar and a metal crown and a skewered strawberry,4,3,"['metal', 'guitar', 'metal', 'crown', 'strawberry']"
a metal modern backpack and a sliced banana and a teal curved checkered clock,6,3,"['metal', 'backpack', 'banana', 'clock']"
a skewered strawberry and a pink curved backpack and a red skewered apple,5,3,"['strawberry', 'backpack', 'apple']"
a green skewered strawberry and an orange spotted umbrella and a modern curved clock,6,3,"['strawberry', 'orange', 'umbrella', 'clock']"
a teal furry rabbit and a baby cat,3,2,"['rabbit', 'baby', 'cat']"
a baby bear,1,1,"['baby', 'bear']"
a skewered strawberry and a wooden metal bowl and a white strawberry,4,3,"['strawberry', 'metal', 'bowl', 'strawberry']"
a baby frog,1,1,"['baby', 'frog']"
a spiky wooden crown,2,1,['crown']
a spotted modern balloon,2,1,['balloon']
